2	996.3744522838833	0.593175	1.0	0.591
2	1287.9316145812572	0.477502	1.0	0.615
2	1009.8919330936733	0.5694145	1.0	0.575
2	756.3074819577882	0.788174	1.0	0.596
2	635.0117020001704	0.8933925	1.0	0.566
2	1074.2905912040578	0.560487	1.0	0.602
2	903.9143197144435	0.652772	1.0	0.59
2	1067.1781300253413	0.5837445	1.0	0.622
2	897.4236622006301	0.6883135	1.0	0.617
2	1298.4438270374085	0.443643	1.0	0.576
2	1509.8222333151289	0.4142765	1.0	0.625
2	915.679232789181	0.656381	1.0	0.599
2	1245.3344962596557	0.471962	1.0	0.585
2	1418.148453244596	0.411158	1.0	0.583
2	1183.2763081862681	0.533206	1.0	0.631
2	917.7497095211056	0.6668075	1.0	0.612
2	1229.8628695402717	0.464074	1.0	0.569
2	1426.2936796266756	0.4180485	1.0	0.596
2	887.9082535434726	0.630974	1.0	0.559
2	868.5402409486048	0.6746965	1.0	0.586
4	1126.6290624985977	1.06609325	1.0	0.6
4	1179.2688272202681	1.01163975	1.0	0.5955
4	1099.915623143698	1.0808175	1.0	0.5935
4	1382.281279668733	0.90300425	1.0	0.623
4	1265.9090517469194	0.9577575	1.0	0.6
4	1249.2775152480876	0.98135125	1.0	0.6125
4	1152.545529725001	1.07527625	1.0	0.6175
4	1127.3113027266354	1.0836105	1.0	0.61
4	1012.322461232902	1.16755775	1.0	0.591
4	1153.5797557586363	1.063005	1.0	0.613
4	1130.906037029648	1.09710725	1.0	0.6195
4	1046.4812147994137	1.1319535	1.0	0.5915
4	1058.9307066150086	1.13204925	1.0	0.5985
4	1114.3156183976143	1.09809475	1.0	0.6115
4	1181.82371381249	1.02009725	1.0	0.5995
4	1038.4311754424423	1.12742475	1.0	0.5845
4	923.4184290912723	1.314145	1.0	0.6035
4	1114.3226669218786	1.098195	1.0	0.6115
4	1022.5172555291691	1.18136425	1.0	0.6025
4	1128.8722046298392	1.09160575	1.0	0.6135
6	944.1414142245031	1.883889666	1.0	0.5926666666666667
6	1043.4374668268117	1.712146666	1.0	0.5933333333333334
6	970.8155830050837	1.904534666	1.0	0.616
6	838.7222519963457	2.1362765	1.0	0.5956666666666667
6	906.8311358491699	1.983268333	1.0	0.595
6	661.8330925367127	2.607942833	1.0	0.5723333333333334
6	704.3864887345399	2.5997915	1.0	0.608
6	741.0465253860473	2.459786166	1.0	0.607
6	645.6637952289784	2.818304166	1.0	0.6003333333333334
6	614.7705977398408	2.922049666	1.0	0.5956666666666667
6	691.7088801387255	2.659013333	1.0	0.611
6	676.1685419658633	2.716326333	1.0	0.6053333333333333
6	723.6971483296727	2.4519375	1.0	0.5886666666666667
6	697.2958183954124	2.613801333	1.0	0.6063333333333333
6	759.549494132305	2.4243775	1.0	0.6043333333333333
