1	24.551721159624975	12.504215	1.0	0.614
1	24.930081508901495	12.033655	1.0	0.6
1	27.445158193367394	11.440998	1.0	0.628
1	22.982354212721777	12.44433	1.0	0.572
1	25.23180458875691	11.889756	1.0	0.6
1	20.3821059340315	13.492227	1.0	0.55
1	22.342706760537176	12.845355	1.0	0.574
1	23.69829217910042	12.95452	1.0	0.614
1	21.737865543041227	13.800803	1.0	0.6
1	24.090887940596822	13.32454	1.0	0.642
2	30.18609684815003	19.720646	1.0	0.595
2	30.81250987829423	19.985013	1.0	0.615
2	28.55271001141402	20.278935	1.0	0.579
2	28.32583570187117	21.822508	1.0	0.616
2	25.83031330627866	23.558468	1.0	0.608
2	25.192811258794183	24.6579175	1.0	0.621
2	24.224330670739228	25.334748	1.0	0.613
2	21.960515031686032	26.785636	1.0	0.587
2	22.307954076470843	27.627464	1.0	0.616
2	22.954309168789944	27.4459195	1.0	0.63
3	25.114458797104177	36.257994	1.0	0.6053333333333333
3	24.157745550835962	37.349459666	1.0	0.6013333333333334
3	23.237888500778936	39.118480333	0.9988998899889989	0.6057371581054036
3	22.32660866381353	40.90502	1.0	0.6086666666666667
3	20.72672778277343	43.00745	1.0	0.594
3	21.32494234255782	43.191355333	1.0	0.614
3	18.436198155288196	47.166568333	1.0	0.5793333333333334
3	17.18160305903664	50.012328333	1.0	0.5726666666666667
3	16.969513459550157	51.929698333	1.0	0.5873333333333334
3	17.814455329063566	51.934730333	1.0	0.6166666666666667
4	17.95730146644134	66.472513	1.0	0.5965
4	15.951028818942852	72.2273235	1.0	0.5745
4	16.307020130815967	73.1798135	1.0	0.5965
4	16.0840607189256	75.29295425	1.0	0.6055
4	14.1023993185356	84.9471605	1.0	0.5985
4	14.189980350612409	83.727091	1.0	0.594
4	15.174426399363	81.97270075	1.0	0.6215
4	13.979414694569616	87.6187745	1.0	0.612
4	12.478929724873584	95.93102125	1.0	0.5985
4	12.804310728397361	95.22159025	1.0	0.6095
5	11.44769951544149	133.1423174	1.0	0.6096
5	10.06358328339015	145.5531772	1.0	0.5856
5	10.137631362435922	147.4992466	1.0	0.598
