1	4267.738649191883	0.072638	1.0	0.62
1	5839.075090505664	0.051378	1.0	0.6
1	6969.330005189927	0.040463	1.0	0.564
1	9501.636043292223	0.031784	1.0	0.604
1	8347.669139005613	0.035459	1.0	0.592
1	9597.29017689123	0.031884	1.0	0.612
1	8195.574948952477	0.035751	1.0	0.586
1	11091.631185373359	0.027949	1.0	0.62
1	11954.778091818807	0.026182	1.0	0.626
1	10100.0	0.03	1.0	0.606
2	10429.954768391297	0.0582175	1.0	0.607
2	6295.541494381643	0.094343	1.0	0.594
2	14171.374520417246	0.041799	1.0	0.592
2	14188.733881637487	0.0423605	1.0	0.601
2	14493.67998872506	0.040803	1.0	0.591
2	21277.054964293813	0.0285245	1.0	0.607
2	20766.338099206892	0.028367	1.0	0.589
2	12615.366946682647	0.0471885	1.0	0.595
2	10716.933105053908	0.056071	1.0	0.601
2	19808.35187777768	0.030523	0.9983443708609272	0.6036036036036037
3	14338.329614892125	0.061861333	1.0	0.5913333333333334
3	16726.552377539756	0.054699666	1.0	0.61
3	16623.029473604234	0.053914333	1.0	0.596
3	14108.04943478374	0.062497666	1.0	0.5866666666666667
3	16343.905364050986	0.054187333	1.0	0.59
3	14473.982047947682	0.063603333	1.0	0.6053333333333333
3	15168.26033408589	0.057506	1.0	0.5806666666666667
3	14581.906587741993	0.059553333	1.0	0.5773333333333334
3	15492.272062197986	0.058024	1.0	0.5986666666666667
3	15700.217317879067	0.056042666	1.0	0.586
4	12966.537075676571	0.092817	1.0	0.5925
4	11838.390109848891	0.10126625	1.0	0.589
4	18743.849757377062	0.06876925	1.0	0.615
4	12411.315348966484	0.0973075	1.0	0.6005
4	10558.118159564734	0.11883275	1.0	0.6195
4	12174.164616304315	0.096207	1.0	0.5845
4	9254.339828338132	0.13044425	1.0	0.6025
4	11782.849271250641	0.10281825	1.0	0.6045
4	13756.775101145346	0.08830775	1.0	0.605
4	11383.794124134161	0.1059525	1.0	0.5945
5	11181.82553632729	0.1335142	1.0	0.594
5	15070.162146807146	0.1062402	1.0	0.6004
5	14706.785494356565	0.1107734	1.0	0.6012
5	12540.110446452458	0.1208518	1.0	0.6028
5	11791.863080668389	0.126689	1.0	0.594
5	11880.903640224231	0.1249118	1.0	0.5904
5	19565.945658863002	0.0798298	1.0	0.5984
5	23704.073176447506	0.0698548	1.0	0.6044
5	13422.685569956506	0.114132	1.0	0.6004
5	13974.286820875583	0.1119972	1.0	0.6136
6	15021.436229626004	0.132947666	1.0	0.617
6	11761.638263639321	0.1545735	1.0	0.5956666666666667
